ts,machine_id,y,prob
2024-01-11 12:43:00,CNC-02,0,0.12711111111111112
2024-01-11 12:44:00,CNC-02,0,0.125
2024-01-11 12:44:00,CNC-01,1,0.8359444444444444
2024-01-11 12:45:00,CNC-03,1,0.7571428571428571
2024-01-11 12:45:00,CNC-01,1,0.8841111111111112
2024-01-11 12:45:00,CNC-02,0,0.2253333333333333
2024-01-11 12:46:00,CNC-02,0,0.26899999999999996
2024-01-11 12:46:00,CNC-01,1,0.8741111111111112
2024-01-11 12:46:00,CNC-03,0,0.7446666666666666
2024-01-11 12:47:00,CNC-02,0,0.20377777777777772
2024-01-11 12:47:00,CNC-03,0,0.6837539682539683
2024-01-11 12:47:00,CNC-01,1,0.8996666666666666
2024-01-11 12:48:00,CNC-01,1,0.8634444444444443
2024-01-11 12:48:00,CNC-02,0,0.3596666666666667
2024-01-11 12:48:00,CNC-03,0,0.7016984126984127
2024-01-11 12:49:00,CNC-01,0,0.9152777777777775
2024-01-11 12:49:00,CNC-02,0,0.29
2024-01-11 12:49:00,CNC-03,0,0.6964761904761905
2024-01-11 12:50:00,CNC-03,0,0.692888888888889
2024-01-11 12:50:00,CNC-01,0,0.03611111111111111
2024-01-11 12:50:00,CNC-02,0,0.3117777777777777
2024-01-11 12:51:00,CNC-01,0,0.018055555555555554
2024-01-11 12:51:00,CNC-02,0,0.5175555555555555
2024-01-11 12:51:00,CNC-03,0,0.716388888888889
2024-01-11 12:52:00,CNC-01,0,0.019444444444444445
2024-01-11 12:52:00,CNC-02,0,0.6039444444444445
2024-01-11 12:52:00,CNC-03,0,0.6872222222222223
2024-01-11 12:53:00,CNC-01,0,0.028333333333333332
2024-01-11 12:53:00,CNC-03,0,0.7272222222222223
2024-01-11 12:53:00,CNC-02,0,0.5054444444444445
2024-01-11 12:54:00,CNC-03,0,0.20888888888888893
2024-01-11 12:54:00,CNC-02,0,0.45133333333333325
2024-01-11 12:54:00,CNC-01,0,0.008833333333333334
2024-01-11 12:55:00,CNC-03,0,0.11450000000000003
2024-01-11 12:55:00,CNC-02,0,0.507563492063492
2024-01-11 12:55:00,CNC-01,0,0.01
2024-01-11 12:56:00,CNC-03,0,0.13227777777777783
2024-01-11 12:56:00,CNC-02,0,0.6680555555555555
2024-01-11 12:56:00,CNC-01,0,0.022666666666666665
2024-01-11 12:57:00,CNC-02,0,0.6440555555555555
2024-01-11 12:57:00,CNC-01,0,0.11577777777777779
2024-01-11 12:57:00,CNC-03,0,0.11583333333333336
2024-01-11 12:58:00,CNC-03,0,0.09388888888888888
2024-01-11 12:58:00,CNC-01,0,0.19755555555555557
2024-01-11 12:58:00,CNC-02,0,0.6667222222222222
2024-01-11 12:59:00,CNC-01,0,0.25266666666666665
2024-01-11 12:59:00,CNC-02,0,0.7145555555555555
2024-01-11 12:59:00,CNC-03,0,0.09227777777777776
2024-01-11 13:00:00,CNC-03,0,0.1075
2024-01-11 13:00:00,CNC-02,0,0.7037777777777778
2024-01-11 13:00:00,CNC-01,0,0.316968253968254
2024-01-11 13:01:00,CNC-03,0,0.14155555555555557
2024-01-11 13:01:00,CNC-01,0,0.32927380952380964
2024-01-11 13:01:00,CNC-02,0,0.7528333333333334
2024-01-11 13:02:00,CNC-01,0,0.33557936507936503
2024-01-11 13:02:00,CNC-03,0,0.10144444444444446
2024-01-11 13:02:00,CNC-02,0,0.7597777777777778
2024-01-11 13:03:00,CNC-02,0,0.7697777777777778
2024-01-11 13:03:00,CNC-01,0,0.339968253968254
2024-01-11 13:03:00,CNC-03,0,0.14433333333333334
2024-01-11 13:04:00,CNC-03,0,0.17966666666666664
2024-01-11 13:04:00,CNC-01,0,0.3319047619047619
2024-01-11 13:05:00,CNC-03,0,0.2006111111111111
2024-01-11 13:05:00,CNC-02,0,0.7260555555555557
2024-01-11 13:05:00,CNC-01,0,0.3034325396825397
2024-01-11 13:06:00,CNC-03,0,0.2121666666666667
2024-01-11 13:06:00,CNC-02,0,0.8080000000000002
2024-01-11 13:06:00,CNC-01,0,0.25420238095238096
2024-01-11 13:07:00,CNC-03,0,0.23116666666666666
2024-01-11 13:07:00,CNC-02,0,0.7882777777777777
2024-01-11 13:08:00,CNC-03,0,0.22066666666666668
2024-01-11 13:08:00,CNC-02,0,0.7297222222222222
2024-01-11 13:08:00,CNC-01,0,0.08694444444444444
2024-01-11 13:09:00,CNC-02,0,0.7480714285714286
2024-01-11 13:09:00,CNC-03,0,0.22711904761904766
2024-01-11 13:09:00,CNC-01,0,0.08144444444444446
2024-01-11 13:10:00,CNC-03,0,0.233952380952381
2024-01-11 13:10:00,CNC-01,0,0.09194444444444444
2024-01-11 13:10:00,CNC-02,0,0.7741825396825397
2024-01-11 13:11:00,CNC-01,0,0.10822222222222223
2024-01-11 13:11:00,CNC-02,0,0.7614603174603175
2024-01-11 13:11:00,CNC-03,0,0.23472222222222225
2024-01-11 13:12:00,CNC-01,0,0.11599999999999999
2024-01-11 13:12:00,CNC-03,1,0.2602460317460318
2024-01-11 13:12:00,CNC-02,0,0.754015873015873
2024-01-11 13:13:00,CNC-03,1,0.25733333333333336
2024-01-11 13:13:00,CNC-01,0,0.1321111111111111
2024-01-11 13:13:00,CNC-02,0,0.042222222222222223
2024-01-11 13:14:00,CNC-03,1,0.2985277777777777
2024-01-11 13:15:00,CNC-03,1,0.2771111111111111
2024-01-11 13:15:00,CNC-01,0,0.14544444444444443
2024-01-11 13:16:00,CNC-03,1,0.3429444444444445
2024-01-11 13:16:00,CNC-01,0,0.1667222222222222
2024-01-11 13:16:00,CNC-02,0,0.03222222222222222
2024-01-11 13:17:00,CNC-03,1,0.2950833333333333
2024-01-11 13:17:00,CNC-01,0,0.15349999999999997
2024-01-11 13:17:00,CNC-02,0,0.055499999999999994
2024-01-11 13:18:00,CNC-03,1,0.39051984126984124
2024-01-11 13:18:00,CNC-01,0,0.1294920634920635
2024-01-11 13:18:00,CNC-02,0,0.05366666666666667
2024-01-11 13:19:00,CNC-03,1,0.3022222222222222
2024-01-11 13:19:00,CNC-02,0,0.032777777777777774
2024-01-11 13:19:00,CNC-01,0,0.09442857142857145
2024-01-11 13:20:00,CNC-02,0,0.024666666666666667
2024-01-11 13:20:00,CNC-01,0,0.062222222222222213
2024-01-11 13:20:00,CNC-03,1,0.3805555555555555
2024-01-11 13:21:00,CNC-02,0,0.0275
2024-01-11 13:21:00,CNC-03,1,0.3707777777777778
2024-01-11 13:21:00,CNC-01,0,0.1025
2024-01-11 13:22:00,CNC-02,0,0.036388888888888894
2024-01-11 13:22:00,CNC-01,0,0.07805555555555556
2024-01-11 13:22:00,CNC-03,1,0.40800000000000003
2024-01-11 13:23:00,CNC-02,0,0.06166666666666667
2024-01-11 13:23:00,CNC-01,0,0.06638888888888889
2024-01-11 13:23:00,CNC-03,1,0.4124722222222222
2024-01-11 13:24:00,CNC-03,1,0.3613333333333333
2024-01-11 13:24:00,CNC-01,0,0.07083333333333333
2024-01-11 13:24:00,CNC-02,0,0.06916666666666667
2024-01-11 13:25:00,CNC-02,0,0.07888888888888888
2024-01-11 13:25:00,CNC-03,1,0.3791388888888888
2024-01-11 13:25:00,CNC-01,0,0.06638888888888889
2024-01-11 13:26:00,CNC-02,0,0.07972222222222222
2024-01-11 13:26:00,CNC-03,1,0.36491666666666667
2024-01-11 13:26:00,CNC-01,0,0.022777777777777775
2024-01-11 13:27:00,CNC-03,1,0.3858333333333333
2024-01-11 13:27:00,CNC-01,0,0.025
2024-01-11 13:27:00,CNC-02,0,0.08416666666666667
2024-01-11 13:28:00,CNC-01,0,0.028888888888888895
2024-01-11 13:28:00,CNC-02,0,0.07666666666666666
2024-01-11 13:28:00,CNC-03,1,0.4458333333333334
2024-01-11 13:29:00,CNC-01,0,0.02972222222222222
2024-01-11 13:29:00,CNC-02,0,0.04166666666666666
2024-01-11 13:29:00,CNC-03,1,0.4116666666666667
2024-01-11 13:30:00,CNC-03,1,0.4577777777777778
2024-01-11 13:30:00,CNC-02,0,0.0525
2024-01-11 13:30:00,CNC-01,0,0.02638888888888889
2024-01-11 13:31:00,CNC-03,1,0.48549999999999993
2024-01-11 13:31:00,CNC-02,0,0.03666666666666667
2024-01-11 13:31:00,CNC-01,0,0.0038888888888888883
2024-01-11 13:32:00,CNC-01,0,0.0061111111111111106
2024-01-11 13:32:00,CNC-03,1,0.5316666666666666
2024-01-11 13:32:00,CNC-02,0,0.04416666666666667
2024-01-11 13:33:00,CNC-02,0,0.034166666666666665
2024-01-11 13:33:00,CNC-03,1,0.43888888888888894
2024-01-11 13:33:00,CNC-01,0,0.009666666666666667
2024-01-11 13:34:00,CNC-02,0,0.03444444444444444
2024-01-11 13:34:00,CNC-03,1,0.5305
2024-01-11 13:34:00,CNC-01,0,0.011666666666666667
2024-01-11 13:35:00,CNC-01,0,0.006388888888888888
2024-01-11 13:35:00,CNC-03,1,0.5195555555555555
2024-01-11 13:35:00,CNC-02,0,0.041944444444444444
2024-01-11 13:36:00,CNC-01,0,0.01
2024-01-11 13:36:00,CNC-02,0,0.05972222222222221
2024-01-11 13:36:00,CNC-03,1,0.47155555555555556
2024-01-11 13:37:00,CNC-02,0,0.05
2024-01-11 13:37:00,CNC-01,0,0.008888888888888889
2024-01-11 13:37:00,CNC-03,1,0.4831111111111111
2024-01-11 13:38:00,CNC-02,0,0.05111111111111111
2024-01-11 13:38:00,CNC-03,1,0.4276111111111111
2024-01-11 13:38:00,CNC-01,0,0.020833333333333332
2024-01-11 13:39:00,CNC-01,0,0.013333333333333334
2024-01-11 13:39:00,CNC-02,0,0.03722222222222222
2024-01-11 13:39:00,CNC-03,1,0.5489444444444445
2024-01-11 13:40:00,CNC-02,0,0.060722222222222226
2024-01-11 13:40:00,CNC-01,0,0.013333333333333334
2024-01-11 13:41:00,CNC-02,0,0.041666666666666664
2024-01-11 13:41:00,CNC-01,0,0.008333333333333333
2024-01-11 13:41:00,CNC-03,1,0.5618333333333333
2024-01-11 13:42:00,CNC-02,0,0.04611111111111111
2024-01-11 13:42:00,CNC-01,0,0.008333333333333333
2024-01-11 13:42:00,CNC-03,1,0.638888888888889
2024-01-11 13:43:00,CNC-02,0,0.05166666666666666
2024-01-11 13:43:00,CNC-01,0,0.005
2024-01-11 13:43:00,CNC-03,1,0.5900000000000001
2024-01-11 13:44:00,CNC-02,0,0.06111111111111111
2024-01-11 13:44:00,CNC-03,1,0.5811904761904764
2024-01-11 13:44:00,CNC-01,0,0.0061111111111111106
2024-01-11 13:45:00,CNC-03,1,0.6081507936507937
2024-01-11 13:45:00,CNC-02,0,0.05277777777777778
2024-01-11 13:45:00,CNC-01,0,0.009444444444444445
2024-01-11 13:46:00,CNC-03,1,0.6075952380952381
2024-01-11 13:46:00,CNC-02,0,0.04888888888888889
2024-01-11 13:46:00,CNC-01,0,0.005
2024-01-11 13:47:00,CNC-01,0,0.014888888888888889
2024-01-11 13:47:00,CNC-03,1,0.6697063492063493
2024-01-11 13:47:00,CNC-02,0,0.05222222222222222
2024-01-11 13:48:00,CNC-02,0,0.07903174603174602
2024-01-11 13:48:00,CNC-01,0,0.024166666666666666
2024-01-11 13:48:00,CNC-03,1,0.7520000000000001
2024-01-11 13:49:00,CNC-01,0,0.012777777777777777
2024-01-11 13:49:00,CNC-02,0,0.04888888888888889
2024-01-11 13:49:00,CNC-03,1,0.7902222222222223
2024-01-11 13:50:00,CNC-01,0,0.015
2024-01-11 13:50:00,CNC-02,0,0.07077777777777779
2024-01-11 13:50:00,CNC-03,1,0.8258095238095239
2024-01-11 13:51:00,CNC-01,0,0.02311111111111111
2024-01-11 13:51:00,CNC-03,1,0.8106666666666669
2024-01-11 13:51:00,CNC-02,0,0.051111111111111114
2024-01-11 13:52:00,CNC-03,1,0.8027777777777778
2024-01-11 13:52:00,CNC-02,0,0.04888888888888889
2024-01-11 13:52:00,CNC-01,0,0.017222222222222222
2024-01-11 13:53:00,CNC-03,1,0.8178333333333334
2024-01-11 13:53:00,CNC-02,0,0.051000000000000004
2024-01-11 13:53:00,CNC-01,0,0.021666666666666667
2024-01-11 13:54:00,CNC-02,0,0.059888888888888894
2024-01-11 13:54:00,CNC-01,0,0.022777777777777775
2024-01-11 13:54:00,CNC-03,1,0.8050476190476191
2024-01-11 13:55:00,CNC-03,1,0.8553888888888889
2024-01-11 13:55:00,CNC-01,0,0.03611111111111111
2024-01-11 13:55:00,CNC-02,0,0.033999999999999996
2024-01-11 13:56:00,CNC-01,0,0.023333333333333334
2024-01-11 13:56:00,CNC-03,1,0.82134126984127
2024-01-11 13:56:00,CNC-02,0,0.03866666666666667
2024-01-11 13:57:00,CNC-03,1,0.7241746031746032
2024-01-11 13:57:00,CNC-01,0,0.018333333333333333
2024-01-11 13:57:00,CNC-02,0,0.049166666666666664
2024-01-11 13:58:00,CNC-01,0,0.021111111111111112
2024-01-11 13:58:00,CNC-02,0,0.03222222222222222
2024-01-11 13:58:00,CNC-03,1,0.7588730158730158
2024-01-11 13:59:00,CNC-03,1,0.7454841269841269
2024-01-11 13:59:00,CNC-01,0,0.020833333333333332
2024-01-11 13:59:00,CNC-02,0,0.06138888888888888
2024-01-11 14:00:00,CNC-01,0,0.021666666666666667
2024-01-11 14:00:00,CNC-03,1,0.7578412698412699
2024-01-11 14:00:00,CNC-02,0,0.05388888888888888
2024-01-11 14:01:00,CNC-02,0,0.056388888888888884
2024-01-11 14:01:00,CNC-03,1,0.7850634920634921
2024-01-11 14:01:00,CNC-01,0,0.03838888888888889
2024-01-11 14:02:00,CNC-01,0,0.033166666666666664
2024-01-11 14:02:00,CNC-02,0,0.1225
2024-01-11 14:02:00,CNC-03,1,0.8383968253968255
2024-01-11 14:03:00,CNC-02,0,0.14222222222222222
2024-01-11 14:03:00,CNC-03,1,0.7466190476190476
2024-01-11 14:03:00,CNC-01,0,0.018333333333333333
2024-01-11 14:04:00,CNC-02,0,0.09
2024-01-11 14:04:00,CNC-01,0,0.01
2024-01-11 14:04:00,CNC-03,1,0.68634126984127
2024-01-11 14:05:00,CNC-01,0,0.013055555555555555
2024-01-11 14:05:00,CNC-03,1,0.7631746031746032
2024-01-11 14:05:00,CNC-02,0,0.17111111111111113
2024-01-11 14:06:00,CNC-03,1,0.7517301587301588
2024-01-11 14:06:00,CNC-02,0,0.2596666666666666
2024-01-11 14:06:00,CNC-01,0,0.011666666666666667
2024-01-11 14:07:00,CNC-01,0,0.008333333333333333
2024-01-11 14:07:00,CNC-02,0,0.3277777777777778
2024-01-11 14:08:00,CNC-03,1,0.733968253968254
2024-01-11 14:08:00,CNC-02,0,0.2989444444444444
2024-01-11 14:08:00,CNC-01,0,0.018888888888888886
2024-01-11 14:09:00,CNC-02,0,0.23255555555555554
2024-01-11 14:09:00,CNC-03,1,0.753579365079365
2024-01-11 14:09:00,CNC-01,0,0.008333333333333333
2024-01-11 14:10:00,CNC-02,0,0.2136666666666667
2024-01-11 14:10:00,CNC-01,0,0.01722222222222222
2024-01-11 14:10:00,CNC-03,1,0.7165238095238096
2024-01-11 14:11:00,CNC-02,0,0.1743333333333333
2024-01-11 14:11:00,CNC-01,0,0.028333333333333332
2024-01-11 14:11:00,CNC-03,1,0.6943968253968252
2024-01-11 14:12:00,CNC-01,0,0.061944444444444455
2024-01-11 14:12:00,CNC-03,1,0.6596904761904764
2024-01-11 14:12:00,CNC-02,0,0.15516666666666667
2024-01-11 14:13:00,CNC-01,0,0.04555555555555555
2024-01-11 14:13:00,CNC-03,1,0.6395793650793651
2024-01-11 14:13:00,CNC-02,0,0.11127777777777778
2024-01-11 14:14:00,CNC-02,0,0.17111111111111113
2024-01-11 14:14:00,CNC-01,0,0.0805
2024-01-11 14:15:00,CNC-03,1,0.6061904761904761
2024-01-11 14:15:00,CNC-01,0,0.07776984126984127
2024-01-11 14:15:00,CNC-02,0,0.1996111111111111
2024-01-11 14:16:00,CNC-02,0,0.19583333333333333
2024-01-11 14:16:00,CNC-03,1,0.6020396825396825
2024-01-11 14:16:00,CNC-01,0,0.08776984126984128
2024-01-11 14:17:00,CNC-01,0,0.12293650793650791
2024-01-11 14:17:00,CNC-02,0,0.19333333333333333
2024-01-11 14:17:00,CNC-03,0,0.576388888888889
2024-01-11 14:18:00,CNC-02,0,0.20111111111111107
2024-01-11 14:18:00,CNC-03,0,0.02518518518518519
2024-01-11 14:18:00,CNC-01,0,0.12882539682539684
2024-01-11 14:19:00,CNC-02,0,0.1975
2024-01-11 14:19:00,CNC-01,0,0.17677777777777778
2024-01-11 14:20:00,CNC-03,0,0.045325396825396824
2024-01-11 14:20:00,CNC-02,0,0.17777777777777776
2024-01-11 14:20:00,CNC-01,0,0.18873809523809523
2024-01-11 14:21:00,CNC-02,0,0.16666666666666666
2024-01-11 14:21:00,CNC-03,0,0.0425
2024-01-11 14:21:00,CNC-01,0,0.25102380952380954
2024-01-11 14:22:00,CNC-01,0,0.21138888888888885
2024-01-11 14:22:00,CNC-02,0,0.12611111111111112
2024-01-11 14:22:00,CNC-03,0,0.0525
2024-01-11 14:23:00,CNC-01,0,0.1955555555555555
2024-01-11 14:23:00,CNC-02,0,0.11522222222222224
2024-01-11 14:23:00,CNC-03,0,0.05855555555555554
2024-01-11 14:24:00,CNC-02,0,0.09333333333333334
2024-01-11 14:24:00,CNC-03,0,0.041611111111111106
2024-01-11 14:24:00,CNC-01,0,0.2913095238095238
2024-01-11 14:25:00,CNC-02,0,0.0788888888888889
2024-01-11 14:25:00,CNC-01,0,0.30761111111111117
2024-01-11 14:25:00,CNC-03,0,0.04055555555555555
2024-01-11 14:26:00,CNC-01,0,0.3393888888888889
2024-01-11 14:26:00,CNC-03,0,0.03922222222222222
2024-01-11 14:27:00,CNC-01,0,0.3784285714285715
2024-01-11 14:27:00,CNC-03,0,0.05
2024-01-11 14:27:00,CNC-02,0,0.08305555555555555
2024-01-11 14:28:00,CNC-02,1,0.05111111111111111
2024-01-11 14:28:00,CNC-01,0,0.370984126984127
2024-01-11 14:28:00,CNC-03,0,0.05138888888888889
2024-01-11 14:29:00,CNC-02,1,0.03577777777777778
2024-01-11 14:29:00,CNC-03,0,0.07255555555555555
2024-01-11 14:29:00,CNC-01,0,0.43026190476190473
2024-01-11 14:30:00,CNC-01,0,0.40769841269841267
2024-01-11 14:30:00,CNC-02,1,0.037722222222222226
2024-01-11 14:31:00,CNC-03,0,0.03305555555555556
2024-01-11 14:31:00,CNC-01,0,0.5262222222222223
2024-01-11 14:31:00,CNC-02,1,0.028888888888888895
2024-01-11 14:32:00,CNC-01,0,0.4933174603174604
2024-01-11 14:32:00,CNC-03,0,0.019444444444444445
2024-01-11 14:32:00,CNC-02,1,0.029166666666666667
2024-01-11 14:33:00,CNC-03,0,0.03
2024-01-11 14:33:00,CNC-02,1,0.03722222222222222
2024-01-11 14:33:00,CNC-01,0,0.549111111111111
2024-01-11 14:34:00,CNC-01,0,0.5767222222222221
2024-01-11 14:34:00,CNC-03,0,0.03272222222222223
2024-01-11 14:34:00,CNC-02,1,0.0525
2024-01-11 14:35:00,CNC-03,0,0.023666666666666666
2024-01-11 14:35:00,CNC-01,0,0.6511666666666668
2024-01-11 14:35:00,CNC-02,1,0.03805555555555555
2024-01-11 14:36:00,CNC-01,0,0.5847222222222224
2024-01-11 14:36:00,CNC-02,1,0.07138888888888888
2024-01-11 14:36:00,CNC-03,0,0.02033333333333333
2024-01-11 14:37:00,CNC-01,0,0.6988888888888889
2024-01-11 14:37:00,CNC-02,1,0.04266666666666667
2024-01-11 14:37:00,CNC-03,0,0.018666666666666665
2024-01-11 14:38:00,CNC-02,1,0.07127777777777777
2024-01-11 14:38:00,CNC-01,0,0.698088383838384
2024-01-11 14:38:00,CNC-03,0,0.01
2024-01-11 14:39:00,CNC-01,0,0.7117592592592591
2024-01-11 14:39:00,CNC-02,1,0.04716666666666666
2024-01-11 14:39:00,CNC-03,0,0.011666666666666667
2024-01-11 14:40:00,CNC-03,0,0.01
2024-01-11 14:40:00,CNC-02,1,0.03833333333333333
2024-01-11 14:40:00,CNC-01,0,0.7422222222222223
2024-01-11 14:41:00,CNC-02,1,0.14155555555555557
2024-01-11 14:41:00,CNC-01,0,0.7580793650793651
2024-01-11 14:41:00,CNC-03,0,0.016666666666666666
2024-01-11 14:42:00,CNC-02,1,0.08105555555555556
2024-01-11 14:42:00,CNC-01,0,0.7667222222222223
2024-01-11 14:43:00,CNC-01,0,0.7791111111111112
2024-01-11 14:43:00,CNC-02,1,0.07333333333333333
2024-01-11 14:43:00,CNC-03,0,0.016666666666666666
2024-01-11 14:44:00,CNC-02,1,0.10222222222222221
2024-01-11 14:44:00,CNC-03,0,0.024333333333333335
2024-01-11 14:44:00,CNC-01,0,0.7478571428571429
2024-01-11 14:45:00,CNC-02,1,0.08222222222222221
2024-01-11 14:45:00,CNC-03,0,0.034166666666666665
2024-01-11 14:45:00,CNC-01,0,0.764079365079365
2024-01-11 14:46:00,CNC-02,1,0.1525
2024-01-11 14:46:00,CNC-01,0,0.7953412698412698
2024-01-11 14:46:00,CNC-03,0,0.07427777777777778
2024-01-11 14:47:00,CNC-02,1,0.2612936507936508
2024-01-11 14:47:00,CNC-01,0,0.8291190476190476
2024-01-11 14:47:00,CNC-03,0,0.03311111111111111
2024-01-11 14:48:00,CNC-01,0,0.7776190476190475
2024-01-11 14:48:00,CNC-02,1,0.1863888888888889
2024-01-11 14:48:00,CNC-03,0,0.028666666666666667
2024-01-11 14:49:00,CNC-01,0,0.8056190476190476
2024-01-11 14:49:00,CNC-02,1,0.3110714285714286
2024-01-11 14:49:00,CNC-03,0,0.026833333333333334
2024-01-11 14:50:00,CNC-03,0,0.021666666666666667
2024-01-11 14:50:00,CNC-02,1,0.3894444444444445
2024-01-11 14:51:00,CNC-01,0,0.8245634920634921
2024-01-11 14:51:00,CNC-03,0,0.025833333333333333
2024-01-11 14:51:00,CNC-02,1,0.43333333333333335
2024-01-11 14:52:00,CNC-03,0,0.029166666666666667
2024-01-11 14:52:00,CNC-01,0,0.5007301587301587
2024-01-11 14:52:00,CNC-02,1,0.38976190476190475
2024-01-11 14:53:00,CNC-03,0,0.036000000000000004
2024-01-11 14:53:00,CNC-02,1,0.42944444444444446
2024-01-11 14:53:00,CNC-01,0,0.6248809523809524
2024-01-11 14:54:00,CNC-02,1,0.5083888888888889
2024-01-11 14:54:00,CNC-01,0,0.6315555555555555
2024-01-11 14:54:00,CNC-03,0,0.02277777777777778
2024-01-11 14:55:00,CNC-02,1,0.5005555555555555
2024-01-11 14:55:00,CNC-01,0,0.6229365079365078
2024-01-11 15:25:00,CNC-03,0,0.08147222222222224
2024-01-11 15:26:00,CNC-01,0,0.03894444444444445
2024-01-11 15:26:00,CNC-03,0,0.06983333333333333
2024-01-11 15:26:00,CNC-02,1,0.6172857142857142
2024-01-11 15:27:00,CNC-03,0,0.06966666666666667
2024-01-11 15:27:00,CNC-01,0,0.08533333333333334
2024-01-11 15:27:00,CNC-02,1,0.6178542568542568
2024-01-11 15:28:00,CNC-03,0,0.08333333333333331
2024-01-11 15:28:00,CNC-02,0,0.6239653679653678
2024-01-11 15:28:00,CNC-01,0,0.024444444444444442
2024-01-11 15:29:00,CNC-01,0,0.04183333333333333
2024-01-11 15:29:00,CNC-02,0,0.6640328282828283
2024-01-11 15:29:00,CNC-03,0,0.08855555555555555
2024-01-11 15:30:00,CNC-03,0,0.07494444444444445
