ts,machine_id,y,machine_failure,prob_time
2024-01-11 14:25:00,CNC-01,0.0,0.0,0.0
2024-01-11 14:26:00,CNC-01,0.0,0.0,0.008
2024-01-11 14:26:00,CNC-03,0.0,0.0,0.0
2024-01-11 14:26:00,CNC-02,0.0,0.0,0.48774999999999996
2024-01-11 14:27:00,CNC-03,0.0,0.0,0.0
2024-01-11 14:27:00,CNC-01,0.0,0.0,0.0
2024-01-11 14:27:00,CNC-02,0.0,0.0,0.5724166666666667
2024-01-11 14:28:00,CNC-03,0.0,0.0,0.005
2024-01-11 14:28:00,CNC-01,0.0,0.0,0.014583333333333332
2024-01-11 14:28:00,CNC-02,0.0,0.0,0.5848484848484848
2024-01-11 14:29:00,CNC-01,0.0,0.0,0.0
2024-01-11 14:29:00,CNC-02,0.0,0.0,0.49183333333333334
2024-01-11 14:29:00,CNC-03,0.0,0.0,0.001
2024-01-11 14:30:00,CNC-03,0.0,0.0,0.005
2024-01-11 14:30:00,CNC-02,0.0,0.0,0.5476666666666665
2024-01-11 14:31:00,CNC-03,0.0,0.0,0.005
2024-01-11 14:31:00,CNC-02,0.0,0.0,0.5221666666666668
2024-01-11 14:31:00,CNC-01,0.0,0.0,0.0
2024-01-11 14:32:00,CNC-02,0.0,0.0,0.4816666666666667
2024-01-11 14:32:00,CNC-01,0.0,0.0,0.05575
2024-01-11 14:32:00,CNC-03,0.0,0.0,0.0025
2024-01-11 14:33:00,CNC-03,0.0,0.0,0.00125
2024-01-11 14:33:00,CNC-02,0.0,0.0,0.39666666666666667
2024-01-11 14:33:00,CNC-01,0.0,0.0,0.006666666666666666
2024-01-11 14:34:00,CNC-03,0.0,0.0,0.0075
2024-01-11 14:34:00,CNC-02,0.0,0.0,0.41375
2024-01-11 14:34:00,CNC-01,0.0,0.0,0.009444444444444445
2024-01-11 14:35:00,CNC-01,0.0,0.0,0.0
2024-01-11 14:35:00,CNC-03,0.0,0.0,0.00875
2024-01-11 14:35:00,CNC-02,0.0,0.0,0.39549999999999996
2024-01-11 14:36:00,CNC-03,0.0,0.0,0.0
2024-01-11 14:36:00,CNC-02,0.0,0.0,0.3795833333333334
2024-01-11 14:36:00,CNC-01,0.0,0.0,0.0
2024-01-11 14:37:00,CNC-02,0.0,0.0,0.4105238095238095
2024-01-11 14:37:00,CNC-01,0.0,0.0,0.0095
2024-01-11 14:37:00,CNC-03,0.0,0.0,0.0
2024-01-11 14:38:00,CNC-02,0.0,0.0,0.4097619047619048
2024-01-11 14:38:00,CNC-03,0.0,0.0,0.0025
2024-01-11 14:38:00,CNC-01,0.0,0.0,0.016583333333333332
2024-01-11 14:39:00,CNC-02,0.0,0.0,0.5112738095238094
2024-01-11 14:39:00,CNC-03,0.0,0.0,0.005
2024-01-11 14:39:00,CNC-01,0.0,0.0,0.01325
2024-01-11 14:40:00,CNC-03,0.0,0.0,0.0
2024-01-11 14:40:00,CNC-01,0.0,0.0,0.03283333333333333
2024-01-11 14:40:00,CNC-02,0.0,0.0,0.5381071428571428
2024-01-11 14:41:00,CNC-03,0.0,0.0,0.0
2024-01-11 14:41:00,CNC-02,0.0,0.0,0.49959523809523804
2024-01-11 14:41:00,CNC-01,0.0,0.0,0.051166666666666666
2024-01-11 14:42:00,CNC-01,0.0,0.0,0.05449999999999999
2024-01-11 14:42:00,CNC-02,0.0,0.0,0.5364999999999999
2024-01-11 14:42:00,CNC-03,0.0,0.0,0.0025
2024-01-11 14:43:00,CNC-01,0.0,0.0,0.03416666666666667
2024-01-11 14:43:00,CNC-03,0.0,0.0,0.005
2024-01-11 14:43:00,CNC-02,0.0,0.0,0.1653333333333333
2024-01-11 14:44:00,CNC-02,0.0,0.0,0.06666666666666667
2024-01-11 14:44:00,CNC-03,0.0,0.0,0.01
2024-01-11 14:44:00,CNC-01,0.0,0.0,0.03083333333333333
2024-01-11 14:45:00,CNC-01,0.0,0.0,0.0375
2024-01-11 14:45:00,CNC-02,0.0,0.0,0.07166666666666666
2024-01-11 14:45:00,CNC-03,0.0,0.0,0.005
2024-01-11 14:46:00,CNC-02,0.0,0.0,0.036166666666666666
2024-01-11 14:46:00,CNC-01,0.0,0.0,0.05020833333333333
2024-01-11 14:46:00,CNC-03,0.0,0.0,0.008333333333333333
2024-01-11 14:47:00,CNC-02,0.0,0.0,0.04583333333333334
2024-01-11 14:47:00,CNC-01,0.0,0.0,0.02916666666666667
2024-01-11 14:47:00,CNC-03,0.0,0.0,0.0175
2024-01-11 14:48:00,CNC-01,0.0,0.0,0.02416666666666667
2024-01-11 14:48:00,CNC-02,0.0,0.0,0.03783333333333333
2024-01-11 14:48:00,CNC-03,0.0,0.0,0.005
2024-01-11 14:49:00,CNC-01,0.0,0.0,0.06458333333333333
2024-01-11 14:49:00,CNC-02,0.0,0.0,0.0075
2024-01-11 14:49:00,CNC-03,0.0,0.0,0.0025
2024-01-11 14:50:00,CNC-01,0.0,0.0,0.07291666666666666
2024-01-11 14:50:00,CNC-03,0.0,0.0,0.0075
2024-01-11 14:50:00,CNC-02,0.0,0.0,0.0
2024-01-11 14:51:00,CNC-01,0.0,0.0,0.05783333333333334
2024-01-11 14:51:00,CNC-02,0.0,0.0,0.00125
2024-01-11 14:51:00,CNC-03,0.0,0.0,0.01
2024-01-11 14:52:00,CNC-01,0.0,0.0,0.06458333333333333
2024-01-11 14:52:00,CNC-02,0.0,0.0,0.01
2024-01-11 14:52:00,CNC-03,0.0,0.0,0.0075
2024-01-11 14:53:00,CNC-02,0.0,0.0,0.015
2024-01-11 14:53:00,CNC-03,0.0,0.0,0.01
2024-01-11 14:53:00,CNC-01,0.0,0.0,0.09708333333333334
2024-01-11 14:54:00,CNC-03,0.0,0.0,0.0
2024-01-11 14:54:00,CNC-01,0.0,0.0,0.10883333333333332
2024-01-11 14:54:00,CNC-02,0.0,0.0,0.015
2024-01-11 14:55:00,CNC-02,0.0,0.0,0.015
2024-01-11 14:55:00,CNC-03,0.0,0.0,0.01
2024-01-11 14:55:00,CNC-01,0.0,0.0,0.053750000000000006
2024-01-11 14:56:00,CNC-02,0.0,0.0,0.015
2024-01-11 14:56:00,CNC-01,0.0,0.0,0.09583333333333333
2024-01-11 14:56:00,CNC-03,0.0,0.0,0.003333333333333333
2024-01-11 14:57:00,CNC-02,0.0,0.0,0.013333333333333332
2024-01-11 14:57:00,CNC-01,0.0,0.0,0.06241666666666666
2024-01-11 14:57:00,CNC-03,0.0,0.0,0.01
2024-01-11 14:58:00,CNC-03,0.0,0.0,0.01
2024-01-11 14:58:00,CNC-01,0.0,0.0,0.07625
2024-01-11 14:59:00,CNC-01,0.0,0.0,0.08791666666666668
2024-01-11 14:59:00,CNC-03,0.0,0.0,0.01
2024-01-11 14:59:00,CNC-02,0.0,0.0,0.013333333333333332
2024-01-11 15:00:00,CNC-01,0.0,0.0,0.09735714285714286
2024-01-11 15:00:00,CNC-03,0.0,0.0,0.009166666666666667
2024-01-11 15:00:00,CNC-02,0.0,0.0,0.005
2024-01-11 15:01:00,CNC-01,0.0,0.0,0.10902380952380954
2024-01-11 15:01:00,CNC-03,0.0,0.0,0.014166666666666668
2024-01-11 15:01:00,CNC-02,0.0,0.0,0.01
2024-01-11 15:02:00,CNC-01,0.0,0.0,0.12258333333333332
2024-01-11 15:02:00,CNC-03,0.0,0.0,0.0225
2024-01-11 15:02:00,CNC-02,0.0,0.0,0.005
2024-01-11 15:03:00,CNC-02,0.0,0.0,0.005
2024-01-11 15:03:00,CNC-01,0.0,0.0,0.06966666666666667
2024-01-11 15:04:00,CNC-02,0.0,0.0,0.011666666666666665
2024-01-11 15:04:00,CNC-01,0.0,0.0,0.08035714285714286
2024-01-11 15:04:00,CNC-03,0.0,0.0,0.008333333333333333
2024-01-11 15:05:00,CNC-02,0.0,0.0,0.005
2024-01-11 15:05:00,CNC-01,0.0,0.0,0.14583333333333331
2024-01-11 15:05:00,CNC-03,0.0,0.0,0.00875
2024-01-11 15:06:00,CNC-01,0.0,0.0,0.07602380952380954
2024-01-11 15:06:00,CNC-02,0.0,0.0,0.0
2024-01-11 15:06:00,CNC-03,0.0,0.0,0.024166666666666666
2024-01-11 15:07:00,CNC-01,0.0,0.0,0.0779404761904762
2024-01-11 15:07:00,CNC-02,0.0,0.0,0.0
2024-01-11 15:07:00,CNC-03,0.0,0.0,0.0225
2024-01-11 15:08:00,CNC-03,0.0,0.0,0.01
2024-01-11 15:08:00,CNC-01,0.0,0.0,0.15302380952380953
2024-01-11 15:08:00,CNC-02,0.0,0.0,0.0
2024-01-11 15:09:00,CNC-03,0.0,0.0,0.0725
2024-01-11 15:09:00,CNC-02,0.0,0.0,0.0
2024-01-11 15:10:00,CNC-01,0.0,0.0,0.1245
2024-01-11 15:10:00,CNC-02,0.0,0.0,0.005
2024-01-11 15:10:00,CNC-03,0.0,0.0,0.04791666666666666
2024-01-11 15:11:00,CNC-03,0.0,0.0,0.03666666666666667
2024-01-11 15:11:00,CNC-02,0.0,0.0,0.005833333333333333
2024-01-11 15:11:00,CNC-01,0.0,0.0,0.09466666666666666
2024-01-11 15:12:00,CNC-01,0.0,0.0,0.1339404761904762
2024-01-11 15:12:00,CNC-03,0.0,0.0,0.04416666666666666
2024-01-11 15:12:00,CNC-02,0.0,0.0,0.01775
2024-01-11 15:13:00,CNC-02,0.0,0.0,0.01
2024-01-11 15:13:00,CNC-01,0.0,0.0,0.09350000000000001
2024-01-11 15:13:00,CNC-03,0.0,0.0,0.05083333333333333
2024-01-11 15:14:00,CNC-02,0.0,0.0,0.0
2024-01-11 15:14:00,CNC-01,0.0,0.0,0.1115
2024-01-11 15:14:00,CNC-03,0.0,0.0,0.04833333333333333
2024-01-11 15:15:00,CNC-02,0.0,0.0,0.00625
2024-01-11 15:15:00,CNC-01,0.0,0.0,0.08635714285714285
2024-01-11 15:15:00,CNC-03,0.0,0.0,0.042083333333333334
2024-01-11 15:16:00,CNC-02,0.0,0.0,0.0
2024-01-11 15:16:00,CNC-01,0.0,0.0,0.145625
2024-01-11 15:16:00,CNC-03,0.0,0.0,0.05166666666666666
2024-01-11 15:17:00,CNC-01,0.0,0.0,0.17136111111111113
2024-01-11 15:17:00,CNC-02,0.0,0.0,0.0
2024-01-11 15:17:00,CNC-03,0.0,0.0,0.025
2024-01-11 15:18:00,CNC-03,0.0,0.0,0.0225
2024-01-11 15:18:00,CNC-01,0.0,0.0,0.13166666666666665
2024-01-11 15:18:00,CNC-02,0.0,0.0,0.0
2024-01-11 15:19:00,CNC-03,0.0,0.0,0.02
2024-01-11 15:19:00,CNC-02,0.0,0.0,0.0016666666666666666
2024-01-11 15:19:00,CNC-01,1.0,0.0,0.11458333333333336
2024-01-11 15:20:00,CNC-03,0.0,0.0,0.019833333333333335
2024-01-11 15:20:00,CNC-02,0.0,0.0,0.0
2024-01-11 15:20:00,CNC-01,1.0,0.0,0.14875
2024-01-11 15:21:00,CNC-01,1.0,0.0,0.16691666666666666
2024-01-11 15:21:00,CNC-03,0.0,0.0,0.03083333333333333
2024-01-11 15:21:00,CNC-02,0.0,0.0,0.0
2024-01-11 15:22:00,CNC-01,1.0,0.0,0.19016666666666665
2024-01-11 15:22:00,CNC-02,0.0,0.0,0.0
2024-01-11 15:23:00,CNC-01,1.0,0.0,0.22266666666666665
2024-01-11 15:23:00,CNC-02,0.0,0.0,0.005
2024-01-11 15:23:00,CNC-03,0.0,0.0,0.04633333333333333
2024-01-11 15:24:00,CNC-01,1.0,0.0,0.15408333333333332
2024-01-11 15:24:00,CNC-03,0.0,0.0,0.03375
2024-01-11 15:24:00,CNC-02,0.0,0.0,0.0
2024-01-11 15:25:00,CNC-01,1.0,0.0,0.17058333333333336
2024-01-11 15:25:00,CNC-02,0.0,0.0,0.006666666666666666
2024-01-11 15:25:00,CNC-03,0.0,0.0,0.028999999999999998
2024-01-11 15:26:00,CNC-02,0.0,0.0,0.0
2024-01-11 15:26:00,CNC-03,0.0,0.0,0.027666666666666666
2024-01-11 15:26:00,CNC-01,1.0,0.0,0.2776666666666667
2024-01-11 15:27:00,CNC-01,1.0,0.0,0.2795
2024-01-11 15:27:00,CNC-03,0.0,0.0,0.021666666666666664
2024-01-11 15:27:00,CNC-02,0.0,0.0,0.0125
2024-01-11 15:28:00,CNC-02,0.0,0.0,0.008333333333333333
2024-01-11 15:28:00,CNC-03,0.0,0.0,0.024166666666666666
2024-01-11 15:28:00,CNC-01,1.0,0.0,0.24366666666666664
2024-01-11 15:29:00,CNC-02,0.0,0.0,0.008333333333333333
2024-01-11 15:29:00,CNC-01,1.0,0.0,0.26666666666666666
2024-01-11 15:29:00,CNC-03,0.0,0.0,0.03525
2024-01-11 15:30:00,CNC-03,0.0,0.0,0.03416666666666667
2024-01-11 15:30:00,CNC-01,1.0,0.0,0.25608333333333333
2024-01-11 15:30:00,CNC-02,0.0,0.0,0.0
2024-01-11 15:31:00,CNC-01,1.0,0.0,0.2535
2024-01-11 15:31:00,CNC-03,0.0,0.0,0.04
2024-01-11 15:31:00,CNC-02,0.0,0.0,0.0016666666666666666
2024-01-11 15:32:00,CNC-02,0.0,0.0,0.0175
2024-01-11 15:32:00,CNC-03,0.0,0.0,0.04583333333333333
2024-01-11 15:32:00,CNC-01,1.0,0.0,0.3055833333333334
2024-01-11 15:33:00,CNC-03,0.0,0.0,0.0565
2024-01-11 15:33:00,CNC-01,1.0,0.0,0.24725000000000003
2024-01-11 15:33:00,CNC-02,0.0,0.0,0.018833333333333334
2024-01-11 15:34:00,CNC-01,1.0,0.0,0.38475000000000004
2024-01-11 15:34:00,CNC-03,0.0,0.0,0.0425
2024-01-11 15:34:00,CNC-02,0.0,0.0,0.003333333333333333
2024-01-11 15:35:00,CNC-03,0.0,0.0,0.049166666666666664
2024-01-11 15:35:00,CNC-02,0.0,0.0,0.0
2024-01-11 15:35:00,CNC-01,1.0,0.0,0.28264285714285714
2024-01-11 15:36:00,CNC-02,0.0,0.0,0.003333333333333333
2024-01-11 15:36:00,CNC-01,1.0,0.0,0.20516666666666666
2024-01-11 15:36:00,CNC-03,0.0,0.0,0.035
2024-01-11 15:37:00,CNC-02,0.0,0.0,0.019
2024-01-11 15:37:00,CNC-03,0.0,0.0,0.04583333333333333
2024-01-11 15:37:00,CNC-01,1.0,0.0,0.27258333333333334
2024-01-11 15:38:00,CNC-01,1.0,0.0,0.18833333333333338
2024-01-11 15:38:00,CNC-03,0.0,0.0,0.030000000000000006
2024-01-11 15:39:00,CNC-02,0.0,0.0,0.008166666666666666
2024-01-11 15:39:00,CNC-01,1.0,0.0,0.24035714285714285
2024-01-11 15:39:00,CNC-03,0.0,0.0,0.07083333333333333
2024-01-11 15:40:00,CNC-03,0.0,0.0,0.0625
2024-01-11 15:40:00,CNC-01,1.0,0.0,0.27125
2024-01-11 15:40:00,CNC-02,0.0,0.0,0.0075
2024-01-11 15:41:00,CNC-02,0.0,0.0,0.014583333333333332
2024-01-11 15:41:00,CNC-03,0.0,0.0,0.14291666666666666
2024-01-11 15:41:00,CNC-01,1.0,0.0,0.22666666666666666
2024-01-11 15:42:00,CNC-02,0.0,0.0,0.008333333333333333
2024-01-11 15:42:00,CNC-03,0.0,0.0,0.1741666666666667
2024-01-11 15:42:00,CNC-01,1.0,0.0,0.20035714285714284
2024-01-11 15:43:00,CNC-03,0.0,0.0,0.09875
2024-01-11 15:43:00,CNC-01,1.0,0.0,0.21666666666666665
2024-01-11 15:43:00,CNC-02,0.0,0.0,0.010833333333333332
2024-01-11 15:44:00,CNC-03,0.0,0.0,0.05708333333333333
2024-01-11 15:44:00,CNC-01,1.0,0.0,0.2116071428571428
2024-01-11 15:44:00,CNC-02,0.0,0.0,0.014499999999999999
2024-01-11 15:45:00,CNC-03,0.0,0.0,0.07291666666666667
2024-01-11 15:45:00,CNC-01,1.0,0.0,0.20433333333333337
2024-01-11 15:45:00,CNC-02,0.0,0.0,0.011666666666666665
2024-01-11 15:46:00,CNC-03,0.0,0.0,0.14375
2024-01-11 15:46:00,CNC-02,0.0,0.0,0.010833333333333332
2024-01-11 15:46:00,CNC-01,1.0,0.0,0.19794047619047622
2024-01-11 15:47:00,CNC-01,1.0,0.0,0.20692857142857143
2024-01-11 15:47:00,CNC-03,0.0,0.0,0.11083333333333334
2024-01-11 15:47:00,CNC-02,0.0,0.0,0.0075
2024-01-11 15:48:00,CNC-01,1.0,0.0,0.20603571428571427
2024-01-11 15:48:00,CNC-02,0.0,0.0,0.005
2024-01-11 15:48:00,CNC-03,0.0,0.0,0.16075
2024-01-11 15:49:00,CNC-01,1.0,1.0,0.32042857142857145
2024-01-11 15:49:00,CNC-02,0.0,0.0,0.010416666666666668
2024-01-11 15:49:00,CNC-03,0.0,0.0,0.13283333333333333
2024-01-11 15:50:00,CNC-01,1.0,0.0,0.35034523809523804
2024-01-11 15:50:00,CNC-03,0.0,0.0,0.13825
2024-01-11 15:50:00,CNC-02,0.0,0.0,0.0029166666666666664
2024-01-11 15:51:00,CNC-02,0.0,0.0,0.0
2024-01-11 15:51:00,CNC-01,1.0,0.0,0.28601190476190474
2024-01-11 15:51:00,CNC-03,0.0,0.0,0.15383333333333332
2024-01-11 15:52:00,CNC-02,0.0,0.0,0.005416666666666666
2024-01-11 15:52:00,CNC-01,1.0,0.0,0.2605952380952381
2024-01-11 15:52:00,CNC-03,0.0,0.0,0.21383333333333332
2024-01-11 15:53:00,CNC-02,0.0,0.0,0.007083333333333333
2024-01-11 15:53:00,CNC-01,1.0,0.0,0.313
2024-01-11 15:53:00,CNC-03,0.0,0.0,0.14416666666666667
2024-01-11 15:54:00,CNC-02,0.0,0.0,0.014444444444444444
2024-01-11 15:54:00,CNC-03,0.0,0.0,0.15320833333333334
2024-01-11 15:54:00,CNC-01,1.0,0.0,0.2685
2024-01-11 15:55:00,CNC-01,1.0,0.0,0.26983333333333337
2024-01-11 15:55:00,CNC-03,0.0,0.0,0.15333333333333332
2024-01-11 15:55:00,CNC-02,0.0,0.0,0.014916666666666667
2024-01-11 15:56:00,CNC-03,0.0,0.0,0.11958333333333332
2024-01-11 15:56:00,CNC-02,0.0,0.0,0.006666666666666666
2024-01-11 15:56:00,CNC-01,0.0,1.0,0.3295
2024-01-11 15:57:00,CNC-03,0.0,0.0,0.09833333333333333
2024-01-11 15:57:00,CNC-02,0.0,0.0,0.014583333333333332
2024-01-11 15:57:00,CNC-01,0.0,0.0,0.06391666666666666
2024-01-11 15:58:00,CNC-03,0.0,0.0,0.11875
2024-01-11 15:58:00,CNC-02,0.0,0.0,0.016666666666666666
2024-01-11 15:58:00,CNC-01,0.0,0.0,0.0275
2024-01-11 15:59:00,CNC-01,0.0,0.0,0.01
2024-01-11 15:59:00,CNC-02,0.0,0.0,0.007916666666666666
2024-01-11 15:59:00,CNC-03,0.0,0.0,0.13625
2024-01-11 16:00:00,CNC-02,0.0,0.0,0.0
2024-01-11 16:00:00,CNC-01,0.0,0.0,0.006666666666666666
2024-01-11 16:00:00,CNC-03,0.0,0.0,0.12791666666666665
2024-01-11 16:01:00,CNC-01,0.0,0.0,0.0075
2024-01-11 16:01:00,CNC-02,0.0,0.0,0.0025
2024-01-11 16:01:00,CNC-03,0.0,0.0,0.09708333333333333
2024-01-11 16:02:00,CNC-02,0.0,0.0,0.01625
2024-01-11 16:02:00,CNC-03,0.0,0.0,0.12183333333333332
2024-01-11 16:02:00,CNC-01,0.0,0.0,0.039999999999999994
2024-01-11 16:03:00,CNC-03,0.0,0.0,0.11633333333333333
2024-01-11 16:03:00,CNC-02,0.0,0.0,0.010833333333333332
2024-01-11 16:03:00,CNC-01,0.0,0.0,0.0325
2024-01-11 16:04:00,CNC-02,0.0,0.0,0.005833333333333333
2024-01-11 16:04:00,CNC-03,0.0,0.0,0.10125
2024-01-11 16:05:00,CNC-03,0.0,0.0,0.12608333333333333
2024-01-11 16:05:00,CNC-02,0.0,0.0,0.01
2024-01-11 16:05:00,CNC-01,0.0,0.0,0.014166666666666666
2024-01-11 16:06:00,CNC-01,0.0,0.0,0.0075
2024-01-11 16:06:00,CNC-03,0.0,0.0,0.1395
2024-01-11 16:06:00,CNC-02,0.0,0.0,0.0025
2024-01-11 16:07:00,CNC-01,0.0,0.0,0.0125
2024-01-11 16:07:00,CNC-02,0.0,0.0,0.0275
2024-01-11 16:07:00,CNC-03,0.0,0.0,0.14550000000000002
2024-01-11 16:08:00,CNC-02,0.0,0.0,0.02125
2024-01-11 16:08:00,CNC-01,0.0,0.0,0.0325
2024-01-11 16:08:00,CNC-03,0.0,0.0,0.15316666666666667
2024-01-11 16:09:00,CNC-01,0.0,0.0,0.0225
2024-01-11 16:09:00,CNC-02,0.0,0.0,0.04825
2024-01-11 16:09:00,CNC-03,0.0,0.0,0.1819166666666667
2024-01-11 16:10:00,CNC-01,0.0,0.0,0.03
2024-01-11 16:10:00,CNC-02,0.0,0.0,0.05041666666666667
2024-01-11 16:10:00,CNC-03,0.0,0.0,0.2573333333333333
2024-01-11 16:11:00,CNC-01,0.0,0.0,0.025
2024-01-11 16:11:00,CNC-02,0.0,0.0,0.0275
2024-01-11 16:11:00,CNC-03,0.0,0.0,0.17125
2024-01-11 16:12:00,CNC-03,0.0,0.0,0.15833333333333333
2024-01-11 16:12:00,CNC-02,0.0,0.0,0.04916666666666667
2024-01-11 16:12:00,CNC-01,0.0,0.0,0.010833333333333332
2024-01-11 16:13:00,CNC-03,0.0,0.0,0.15441666666666667
2024-01-11 16:13:00,CNC-01,0.0,0.0,0.0225
2024-01-11 16:14:00,CNC-03,0.0,0.0,0.16274999999999998
2024-01-11 16:14:00,CNC-01,0.0,0.0,0.005541666666666667
2024-01-11 16:14:00,CNC-02,0.0,0.0,0.06241666666666666
2024-01-11 16:15:00,CNC-02,0.0,0.0,0.051416666666666666
2024-01-11 16:15:00,CNC-01,0.0,0.0,0.0
2024-01-11 16:15:00,CNC-03,0.0,0.0,0.13083333333333333
2024-01-11 16:16:00,CNC-01,0.0,0.0,0.0
2024-01-11 16:16:00,CNC-03,0.0,0.0,0.12833333333333333
2024-01-11 16:16:00,CNC-02,0.0,0.0,0.03574999999999999
