UDI,prob,pred,failure,TWF,HDF,PWF,OSF,RNF
3691,0.0,0,0,0,0,0,0,0
5540,0.0,0,0,0,0,0,0,0
7145,0.0,0,0,0,0,0,0,0
8643,0.0,0,0,0,0,0,0,0
2856,0.03,0,0,0,0,0,0,0
4157,0.0,0,0,0,0,0,0,0
9752,0.006666666666666667,0,0,0,0,0,0,0
77,0.10333333333333333,0,0,0,0,0,0,0
1476,0.0,0,0,0,0,0,0,0
948,0.0,0,0,0,0,0,0,0
1342,0.013333333333333334,0,0,0,0,0,0,0
9257,0.0033333333333333335,0,0,0,0,0,0,0
1085,0.013333333333333334,0,0,0,0,0,0,0
9089,0.0033333333333333335,0,0,0,0,0,0,0
3778,0.06666666666666667,0,0,0,0,0,0,0
2843,0.09666666666666666,0,0,0,0,0,0,0
5849,0.0033333333333333335,0,0,0,0,0,0,0
798,0.0,0,0,0,0,0,0,0
7443,0.0,0,0,0,0,0,0,0
2044,0.0,0,0,0,0,0,0,0
7232,0.0,0,0,0,0,0,0,0
5664,0.0033333333333333335,0,0,0,0,0,0,0
6021,0.0,0,0,0,0,0,0,0
3219,0.006666666666666667,0,0,0,0,0,0,0
7382,0.0,0,0,0,0,0,0,0
3721,0.0,0,0,0,0,0,0,0
2411,0.0033333333333333335,0,0,0,0,0,0,0
5623,0.0,0,0,0,0,0,0,0
5203,0.06,0,0,0,0,0,0,0
7559,0.006666666666666667,0,0,0,0,0,0,0
1354,0.016666666666666666,0,0,0,0,0,0,0
8475,0.0,0,0,0,0,0,0,0
2251,0.0,0,0,0,0,0,0,0
6205,0.0,0,0,0,0,0,0,0
4662,0.75,1,1,0,1,0,0,0
294,0.0,0,0,0,0,0,0,0
5034,0.0033333333333333335,0,0,0,0,0,0,0
4615,0.0,0,0,0,0,0,0,0
4690,0.0,0,0,0,0,0,0,0
3772,0.016666666666666666,0,0,0,0,0,0,0
1083,0.0,0,0,0,0,0,0,0
7957,0.0,0,0,0,0,0,0,0
1483,0.0,0,0,0,0,0,0,0
8181,0.006666666666666667,0,0,0,0,0,0,0
328,0.4633333333333333,0,1,0,0,0,1,0
7532,0.013333333333333334,0,0,0,0,0,0,0
1345,0.0,0,0,0,0,0,0,0
5696,0.0,0,0,0,0,0,0,0
4585,0.0,0,0,0,0,0,0,0
9616,0.0,0,0,0,0,0,0,0
6876,0.0,0,0,0,0,0,0,0
9663,0.12666666666666668,0,0,0,0,0,0,0
3808,0.0,0,0,0,0,0,0,0
5169,0.0,0,0,0,0,0,0,0
366,0.0,0,0,0,0,0,0,0
9451,0.0,0,0,0,0,0,0,0
8613,0.0,0,0,0,0,0,0,0
8437,0.20333333333333334,0,0,0,0,0,0,0
7249,0.0,0,0,0,0,0,0,0
3161,0.0,0,0,0,0,0,0,0
733,0.0,0,0,0,0,0,0,0
6804,0.0033333333333333335,0,0,0,0,0,0,0
2249,0.01,0,0,0,0,0,0,0
8354,0.06333333333333334,0,0,0,0,0,0,0
4100,0.0033333333333333335,0,0,0,0,0,0,0
3819,0.0033333333333333335,0,0,0,0,0,0,0
8743,0.0,0,0,0,0,0,0,0
755,0.03666666666666667,0,0,0,0,0,0,0
5835,0.0,0,0,0,0,0,0,0
940,0.0,0,0,0,0,0,0,0
3911,0.0,0,0,0,0,0,0,0
4680,0.0033333333333333335,0,0,0,0,0,0,0
8646,0.0,0,0,0,0,0,0,0
3118,0.0,0,0,0,0,0,0,0
4672,0.006666666666666667,0,0,0,0,0,0,0
9535,0.0,0,0,0,0,0,0,0
5283,0.013333333333333334,0,0,0,0,0,0,0
7604,0.0,0,0,0,0,0,0,0
8331,0.0,0,0,0,0,0,0,0
57,0.0,0,0,0,0,0,0,0
439,0.0,0,0,0,0,0,0,0
6934,0.0,0,0,0,0,0,0,0
6972,0.0,0,0,0,0,0,0,0
4530,0.0,0,0,0,0,0,0,0
2672,0.03666666666666667,0,1,1,0,0,0,0
4430,0.0,0,0,0,0,0,0,0
7660,0.0,0,0,0,0,0,0,0
3473,0.0,0,0,0,0,0,0,0
2897,0.0,0,0,0,0,0,0,0
6439,0.0,0,0,0,0,0,0,0
2950,0.0033333333333333335,0,0,0,0,0,0,0
4036,0.0,0,0,0,0,0,0,0
1897,0.0,0,0,0,0,0,0,0
1958,0.0033333333333333335,0,0,0,0,0,0,0
3066,0.056666666666666664,0,0,0,0,0,0,1
7642,0.01,0,0,0,0,0,0,0
2158,0.09,0,0,0,0,0,0,0
789,0.0,0,0,0,0,0,0,0
6564,0.0,0,0,0,0,0,0,0
2081,0.29,0,0,0,0,0,0,0
1427,0.0,0,0,0,0,0,0,0
5693,0.20333333333333334,0,0,0,0,0,0,0
6013,0.0,0,0,0,0,0,0,0
2398,0.0,0,0,0,0,0,0,0
4475,0.0033333333333333335,0,0,0,0,0,0,0
5328,0.0,0,0,0,0,0,0,0
7791,0.0,0,0,0,0,0,0,0
2816,0.0,0,0,0,0,0,0,0
1338,0.0033333333333333335,0,0,0,0,0,0,0
4814,0.03666666666666667,0,0,0,0,0,0,0
3734,0.0,0,0,0,0,0,0,0
7401,0.0,0,0,0,0,0,0,0
5133,0.0033333333333333335,0,0,0,0,0,0,0
4376,0.15666666666666668,0,0,0,0,0,0,0
1653,0.0,0,0,0,0,0,0,0
7575,0.0,0,0,0,0,0,0,0
8486,0.0,0,0,0,0,0,0,0
1444,0.0,0,0,0,0,0,0,0
4459,0.006666666666666667,0,0,0,0,0,0,0
7786,0.0,0,0,0,0,0,0,0
885,0.0033333333333333335,0,0,0,0,0,0,0
1239,0.01,0,0,0,0,0,0,0
8318,0.0,0,0,0,0,0,0,0
3447,0.2633333333333333,0,0,0,0,0,0,0
6912,0.0,0,0,0,0,0,0,0
9998,0.0,0,0,0,0,0,0,0
7986,0.0,0,0,0,0,0,0,0
3815,0.4666666666666667,0,1,0,1,0,0,0
4035,0.14666666666666667,0,1,1,0,0,0,0
8894,0.0,0,0,0,0,0,0,0
5150,0.0,0,0,0,0,0,0,0
9989,0.023333333333333334,0,0,0,0,0,0,0
9549,0.0,0,0,0,0,0,0,0
2885,0.0,0,0,0,0,0,0,0
8561,0.0033333333333333335,0,0,0,0,0,0,0
845,0.25666666666666665,0,0,0,0,0,0,0
1070,0.0,0,0,0,0,0,0,0
7311,0.0,0,0,0,0,0,0,0
2092,0.0033333333333333335,0,0,0,0,0,0,0
5215,0.0,0,0,0,0,0,0,0
5631,0.0,0,0,0,0,0,0,0
9076,0.0,0,0,0,0,0,0,0
5069,0.0,0,0,0,0,0,0,0
6822,0.0033333333333333335,0,0,0,0,0,0,0
1569,0.0,0,0,0,0,0,0,0
8429,0.0033333333333333335,0,0,0,0,0,0,0
7740,0.0,0,0,0,0,0,0,0
5729,0.013333333333333334,0,0,0,0,0,0,0
1248,0.0033333333333333335,0,0,0,0,0,0,0
8036,0.0,0,0,0,0,0,0,0
9605,0.0,0,0,0,0,0,0,0
3303,0.02666666666666667,0,0,0,0,0,0,0
9979,0.006666666666666667,0,0,0,0,0,0,0
4284,0.5066666666666667,1,1,0,1,0,0,0
7587,0.0,0,0,0,0,0,0,0
3590,0.26666666666666666,0,0,0,0,0,0,0
7227,0.0033333333333333335,0,0,0,0,0,0,0
389,0.013333333333333334,0,0,0,0,0,0,0
8207,0.0,0,0,0,0,0,0,0
8248,0.0,0,0,0,0,0,0,0
1304,0.0,0,0,0,0,0,0,0
5464,0.0,0,0,0,0,0,0,0
1739,0.0,0,0,0,0,0,0,0
4867,0.0,0,0,0,0,0,0,0
6987,0.0,0,0,0,0,0,0,0
9131,0.0,0,0,0,0,0,0,0
6139,0.0,0,0,0,0,0,0,0
8382,0.006666666666666667,0,0,0,0,0,0,0
1736,0.0,0,0,0,0,0,0,0
3410,0.0,0,0,0,0,0,0,0
9734,0.0033333333333333335,0,0,0,0,0,0,0
9559,0.0,0,0,0,0,0,0,0
3975,0.0,0,0,0,0,0,0,0
4086,0.0033333333333333335,0,0,0,0,0,0,0
8287,0.0,0,0,0,0,0,0,0
4874,0.0,0,0,0,0,0,0,0
5733,0.016666666666666666,0,0,0,0,0,0,0
9412,0.0033333333333333335,0,0,0,0,0,0,0
9828,0.02666666666666667,0,0,0,0,0,0,0
2447,0.0,0,0,0,0,0,0,0
668,0.0,0,0,0,0,0,0,0
8534,0.0033333333333333335,0,0,0,0,0,0,0
3035,0.0,0,0,0,0,0,0,0
4301,0.006666666666666667,0,0,0,0,0,0,0
5428,0.01,0,0,0,0,0,0,0
3164,0.0,0,0,0,0,0,0,0
6569,0.0,0,0,0,0,0,0,0
927,0.6466666666666666,1,1,0,0,0,1,0
2182,0.01,0,0,0,0,0,0,0
8349,0.0,0,0,0,0,0,0,0
6704,0.0,0,0,0,0,0,0,0
3507,0.0,0,0,0,0,0,0,0
4772,0.006666666666666667,0,0,0,0,0,0,0
8367,0.0,0,0,0,0,0,0,0
6861,0.0,0,0,0,0,0,0,0
8705,0.0,0,0,0,0,0,0,0
1315,0.0,0,0,0,0,0,0,0
7695,0.0,0,0,0,0,0,0,0
8063,0.013333333333333334,0,0,0,0,0,0,0
268,0.0,0,0,0,0,0,0,0
8473,0.0,0,0,0,0,0,0,0
7221,0.0,0,0,0,0,0,0,0
9018,0.21333333333333335,0,0,0,0,0,0,0
8071,0.006666666666666667,0,0,0,0,0,0,0
3903,0.0,0,0,0,0,0,0,0
6602,0.023333333333333334,0,0,0,0,0,0,0
8540,0.0,0,0,0,0,0,0,0
3503,0.11666666666666667,0,0,0,0,0,0,0
1939,0.0,0,0,0,0,0,0,0
7422,0.07,0,0,0,0,0,0,0
651,0.0,0,0,0,0,0,0,0
923,0.08333333333333333,0,0,0,0,0,0,0
8521,0.006666666666666667,0,0,0,0,0,0,0
5997,0.23,0,0,0,0,0,0,0
7170,0.0,0,0,0,0,0,0,0
9477,0.0,0,0,0,0,0,0,0
6317,0.0,0,0,0,0,0,0,0
5523,0.0033333333333333335,0,0,0,0,0,0,0
8086,0.0,0,0,0,0,0,0,0
9651,0.0,0,0,0,0,0,0,0
7941,0.0,0,0,0,0,0,0,0
4330,0.006666666666666667,0,0,0,0,0,0,0
9302,0.0,0,0,0,0,0,0,0
7087,0.53,1,0,0,0,0,0,0
6510,0.0,0,0,0,0,0,0,0
1810,0.0,0,0,0,0,0,0,0
6058,0.0,0,0,0,0,0,0,0
8847,0.52,1,1,1,0,0,1,0
979,0.0,0,0,0,0,0,0,0
5872,0.0,0,0,0,0,0,0,0
2434,0.0,0,0,0,0,0,0,0
6841,0.10333333333333333,0,0,0,0,0,0,0
1392,0.9266666666666666,1,1,0,0,1,0,0
9459,0.0,0,0,0,0,0,0,0
8750,0.0,0,0,0,0,0,0,0
7028,0.0,0,0,0,0,0,0,0
9868,0.0,0,0,0,0,0,0,0
3092,0.0,0,0,0,0,0,0,0
1815,0.0,0,0,0,0,0,0,0
9657,0.006666666666666667,0,0,0,0,0,0,0
9325,0.0,0,0,0,0,0,0,0
5308,0.13,0,0,0,0,0,0,0
9283,0.0,0,0,0,0,0,0,0
5364,0.0,0,0,0,0,0,0,0
157,0.1,0,0,0,0,0,0,0
1740,0.0033333333333333335,0,0,0,0,0,0,0
4668,0.0,0,0,0,0,0,0,0
6178,0.0033333333333333335,0,0,0,0,0,0,0
3514,0.02666666666666667,0,0,0,0,0,0,0
2782,0.043333333333333335,0,0,0,0,0,0,0
3709,0.0,0,0,0,0,0,0,0
6453,0.02,0,0,0,0,0,0,0
7449,0.0033333333333333335,0,0,0,0,0,0,0
4601,0.5666666666666667,1,1,0,1,0,0,0
7427,0.03333333333333333,0,1,1,0,0,0,0
7581,0.0,0,0,0,0,0,0,0
6183,0.0,0,0,0,0,0,0,0
9043,0.0,0,0,0,0,0,0,0
6932,0.0,0,0,0,0,0,0,0
1617,0.0,0,0,0,0,0,0,0
3802,0.0,0,0,0,0,0,0,0
6416,0.0,0,0,0,0,0,0,0
3672,0.0,0,0,0,0,0,0,0
9485,0.013333333333333334,0,0,0,0,0,0,0
1670,0.0033333333333333335,0,0,0,0,0,0,0
1817,0.0,0,0,0,0,0,0,0
4361,0.0033333333333333335,0,0,0,0,0,0,0
9355,0.0,0,0,0,0,0,0,0
6277,0.38,0,0,0,0,0,0,0
8301,0.0,0,0,0,0,0,0,0
6555,0.0,0,0,0,0,0,0,0
4726,0.016666666666666666,0,0,0,0,0,0,0
4621,0.5866666666666667,1,1,0,1,0,0,0
917,0.0,0,0,0,0,0,0,0
3082,0.0,0,0,0,0,0,0,0
6252,0.0,0,0,0,0,0,0,0
8888,0.0,0,0,0,0,0,0,0
9890,0.0,0,0,0,0,0,0,0
7974,0.0,0,0,0,0,0,0,0
8420,0.0,0,0,0,0,0,0,0
6818,0.0033333333333333335,0,0,0,0,0,0,0
7787,0.0,0,0,0,0,0,0,0
8800,0.0,0,0,0,0,0,0,0
4084,0.0,0,0,0,0,0,0,0
619,0.016666666666666666,0,0,0,0,0,0,0
6303,0.0,0,0,0,0,0,0,0
8289,0.0,0,0,0,0,0,0,0
4213,0.25,0,0,0,0,0,0,0
2012,0.0,0,0,0,0,0,0,0
3917,0.006666666666666667,0,0,0,0,0,0,0
843,0.023333333333333334,0,0,0,0,0,0,0
8637,0.0,0,0,0,0,0,0,0
8709,0.0033333333333333335,0,0,0,0,0,0,0
3425,0.0,0,0,0,0,0,0,0
9244,0.006666666666666667,0,0,0,0,0,0,0
627,0.0,0,0,0,0,0,0,0
2054,0.22,0,0,0,0,0,0,0
2788,0.0,0,0,0,0,0,0,0
1311,0.0,0,0,0,0,0,0,0
1773,0.0,0,0,0,0,0,0,0
9851,0.0,0,0,0,0,0,0,0
5207,0.0,0,0,0,0,0,0,0
7085,0.006666666666666667,0,0,0,0,0,0,0
8197,0.056666666666666664,0,0,0,0,0,0,0
1906,0.0033333333333333335,0,0,0,0,0,0,0
1606,0.0,0,0,0,0,0,0,0
3558,0.19666666666666666,0,0,0,0,0,0,0
1426,0.0033333333333333335,0,0,0,0,0,0,0
4455,0.03666666666666667,0,0,0,0,0,0,0
7176,0.0,0,0,0,0,0,0,0
2130,0.0,0,0,0,0,0,0,0
9490,0.16,0,0,0,0,0,0,0
6300,0.0033333333333333335,0,0,0,0,0,0,0
2052,0.0,0,0,0,0,0,0,0
8161,0.01,0,0,0,0,0,0,0
2898,0.0,0,0,0,0,0,0,0
82,0.0,0,0,0,0,0,0,0
7325,0.0,0,0,0,0,0,0,0
6628,0.0,0,0,0,0,0,0,0
7554,0.0,0,0,0,0,0,0,0
2325,0.0,0,0,0,0,0,0,0
1282,0.0,0,0,0,0,0,0,0
6527,0.0,0,0,0,0,0,0,0
5016,0.0,0,0,0,0,0,0,0
1587,0.0033333333333333335,0,0,0,0,0,0,0
5617,0.0,0,0,0,0,0,0,0
3053,0.0,0,0,0,0,0,0,0
4832,0.3933333333333333,0,1,0,1,0,0,0
5358,0.0,0,0,0,0,0,0,0
2099,0.05333333333333334,0,0,0,0,0,0,0
812,0.0,0,0,0,0,0,0,0
2030,0.0,0,0,0,0,0,0,0
241,0.0033333333333333335,0,0,0,0,0,0,0
1020,0.0,0,0,0,0,0,0,0
5057,0.013333333333333334,0,0,0,0,0,0,0
7776,0.03,0,0,0,0,0,0,0
8653,0.0,0,0,0,0,0,0,0
8079,0.0,0,0,0,0,0,0,0
9653,0.0,0,0,0,0,0,0,0
2971,0.013333333333333334,0,0,0,0,0,0,0
8689,0.02,0,0,0,0,0,0,0
6929,0.0,0,0,0,0,0,0,0
3233,0.0,0,0,0,0,0,0,0
6435,0.0,0,0,0,0,0,0,0
3171,0.016666666666666666,0,0,0,0,0,0,0
7306,0.0,0,0,0,0,0,0,0
9636,0.0,0,0,0,0,0,0,0
1300,0.0,0,0,0,0,0,0,0
2870,0.0,0,0,0,0,0,0,0
5454,0.0,0,0,0,0,0,0,0
8623,0.0,0,0,0,0,0,0,0
5818,0.02666666666666667,0,0,0,0,0,0,0
7372,0.0,0,0,0,0,0,0,0
8108,0.03333333333333333,0,0,0,0,0,0,0
4697,0.0033333333333333335,0,0,0,0,0,0,0
866,0.0,0,0,0,0,0,0,0
1283,0.0,0,0,0,0,0,0,0
250,0.8566666666666667,1,1,0,0,0,1,0
8813,0.0,0,0,0,0,0,0,0
274,0.0,0,0,0,0,0,0,0
2700,0.11333333333333333,0,0,0,0,0,0,0
834,0.0033333333333333335,0,0,0,0,0,0,0
3810,0.5133333333333333,1,0,0,0,0,0,0
6694,0.0,0,0,0,0,0,0,0
1274,0.0,0,0,0,0,0,0,0
5535,0.0,0,0,0,0,0,0,0
7783,0.0,0,0,0,0,0,0,0
3935,0.0033333333333333335,0,0,0,0,0,0,0
5772,0.0,0,0,0,0,0,0,0
8730,0.0,0,0,0,0,0,0,0
9875,0.0033333333333333335,0,0,0,0,0,0,0
8583,0.8166666666666667,1,1,0,0,1,0,0
5468,0.006666666666666667,0,0,0,0,0,0,0
3151,0.006666666666666667,0,0,0,0,0,0,0
8766,0.02,0,0,0,0,0,0,0
8263,0.016666666666666666,0,0,0,0,0,0,0
8315,0.0033333333333333335,0,0,0,0,0,0,0
7340,0.0,0,0,0,0,0,0,0
4578,0.0,0,0,0,0,0,0,0
5789,0.013333333333333334,0,0,0,0,0,0,0
5853,0.0,0,0,0,0,0,0,0
1751,0.0,0,0,0,0,0,0,0
978,0.0,0,0,0,0,0,0,0
5878,0.0,0,0,0,0,0,0,0
559,0.0,0,0,0,0,0,0,0
5671,0.0033333333333333335,0,0,0,0,0,0,0
5079,0.0,0,0,0,0,0,0,0
1449,0.0,0,0,0,0,0,0,0
6497,0.01,0,0,0,0,0,0,0
826,0.0,0,0,0,0,0,0,0
6293,0.0,0,0,0,0,0,0,0
2706,0.2966666666666667,0,0,0,0,0,0,0
9587,0.0,0,0,0,0,0,0,0
7577,0.0,0,0,0,0,0,0,0
9894,0.0033333333333333335,0,0,0,0,0,0,0
10,0.0,0,0,0,0,0,0,0
5434,0.0,0,0,0,0,0,0,0
6839,0.0033333333333333335,0,0,0,0,0,0,0
3719,0.0,0,0,0,0,0,0,0
6741,0.023333333333333334,0,0,0,0,0,0,0
9574,0.0,0,0,0,0,0,0,0
3679,0.0,0,0,0,0,0,0,0
3346,0.0,0,0,0,0,0,0,0
6176,0.0,0,0,0,0,0,0,0
804,0.03,0,0,0,0,0,0,0
3036,0.0033333333333333335,0,0,0,0,0,0,0
3385,0.0,0,0,0,0,0,0,0
8963,0.0,0,0,0,0,0,0,0
262,0.0,0,0,0,0,0,0,0
9394,0.0,0,0,0,0,0,0,0
420,0.0,0,0,0,0,0,0,0
3097,0.006666666666666667,0,0,0,0,0,0,0
2000,0.0,0,0,0,0,0,0,0
2882,0.0033333333333333335,0,0,0,0,0,0,0
8233,0.02,0,0,0,0,0,0,0
3150,0.0,0,0,0,0,0,0,0
9024,0.0,0,0,0,0,0,0,0
4279,0.03666666666666667,0,0,0,0,0,0,0
6368,0.0,0,0,0,0,0,0,0
9493,0.0033333333333333335,0,0,0,0,0,0,0
6048,0.0,0,0,0,0,0,0,0
4756,0.5466666666666666,1,1,0,1,0,0,0
3456,0.0,0,0,0,0,0,0,0
6816,0.0,0,0,0,0,0,0,0
2559,0.0,0,0,0,0,0,0,0
9200,0.0,0,0,0,0,0,0,0
1505,0.08,0,0,0,0,0,0,0
4696,0.0,0,0,0,0,0,0,0
7715,0.01,0,0,0,0,0,0,0
2557,0.0,0,0,0,0,0,0,0
3696,0.02,0,1,1,0,0,0,0
8581,0.0,0,0,0,0,0,0,0
1895,0.0,0,0,0,0,0,0,0
2748,0.0,0,0,0,0,0,0,0
813,0.0,0,0,0,0,0,0,0
8340,0.0,0,0,0,0,0,0,0
8986,0.0,0,0,0,0,0,0,0
1128,0.0,0,0,0,0,0,0,0
5528,0.0,0,0,0,0,0,0,0
5568,0.06,0,0,0,0,0,0,0
9338,0.056666666666666664,0,0,0,0,0,0,0
377,0.0,0,0,0,0,0,0,0
1371,0.0,0,0,0,0,0,0,0
1332,0.0033333333333333335,0,0,0,0,0,0,0
5801,0.0,0,0,0,0,0,0,0
9951,0.0,0,0,0,0,0,0,0
8170,0.0,0,0,0,0,0,0,0
5748,0.0,0,0,0,0,0,0,0
6916,0.0033333333333333335,0,0,0,0,0,0,0
2714,0.01,0,0,0,0,0,0,0
9800,0.0,0,0,0,0,0,0,0
6281,0.0,0,0,0,0,0,0,0
5096,0.0033333333333333335,0,0,0,0,0,0,0
1682,0.17,0,0,0,0,0,0,0
7944,0.0,0,0,0,0,0,0,0
3123,0.0,0,0,0,0,0,0,0
654,0.0,0,0,0,0,0,0,0
875,0.0,0,0,0,0,0,0,0
8040,0.0,0,0,0,0,0,0,0
7654,0.0,0,0,0,0,0,0,0
120,0.0,0,0,0,0,0,0,0
9766,0.0,0,0,0,0,0,0,0
653,0.0,0,0,0,0,0,0,0
6573,0.006666666666666667,0,0,0,0,0,0,0
735,0.01,0,0,0,0,0,0,0
1997,0.0,0,1,1,0,0,0,0
8828,0.0,0,0,0,0,0,0,0
3041,0.0,0,0,0,0,0,0,0
7797,0.0033333333333333335,0,0,0,0,0,0,0
4506,0.006666666666666667,0,0,0,0,0,0,0
4339,0.0033333333333333335,0,0,0,0,0,0,0
2161,0.023333333333333334,0,0,0,0,0,0,0
36,0.0,0,0,0,0,0,0,0
573,0.06,0,0,0,0,0,0,0
8346,0.0,0,0,0,0,0,0,0
8667,0.0,0,0,0,0,0,0,0
5421,0.0,0,0,0,0,0,0,0
475,0.0,0,0,0,0,0,0,0
9531,0.0,0,0,0,0,0,0,0
1188,0.0,0,0,0,0,0,0,0
9827,0.05333333333333334,0,0,0,0,0,0,0
5841,0.0,0,0,0,0,0,0,0
3305,0.0,0,0,0,0,0,0,0
9950,0.0,0,0,0,0,0,0,0
6563,0.0,0,0,0,0,0,0,0
8286,0.0033333333333333335,0,0,0,0,0,0,0
2804,0.0033333333333333335,0,0,0,0,0,0,0
5743,0.01,0,0,0,0,0,0,0
9382,0.0,0,0,0,0,0,0,0
8935,0.0033333333333333335,0,0,0,0,0,0,0
3202,0.0,0,0,0,0,0,0,0
3272,0.03333333333333333,0,0,0,0,0,0,0
4428,0.64,1,1,0,1,0,0,0
2421,0.006666666666666667,0,0,0,0,0,0,0
1650,0.0,0,0,0,0,0,0,0
3834,0.0,0,0,0,0,0,0,0
3195,0.0,0,0,0,0,0,0,0
5035,0.0,0,0,0,0,0,0,0
6961,0.0,0,0,0,0,0,0,1
3562,0.0033333333333333335,0,0,0,0,0,0,0
9233,0.0,0,0,0,0,0,0,0
8940,0.0033333333333333335,0,0,0,0,0,0,0
8909,0.0,0,0,0,0,0,0,0
9055,0.0,0,0,0,0,0,0,0
9637,0.0,0,0,0,0,0,0,0
6584,0.0,0,0,0,0,0,0,0
8621,0.0,0,0,0,0,0,0,0
8772,0.006666666666666667,0,0,0,0,0,0,0
4701,0.0,0,0,0,0,0,0,0
3023,0.01,0,0,0,0,0,0,0
7081,0.03,0,0,0,0,0,0,0
8865,0.0,0,0,0,0,0,0,0
4547,0.0,0,0,0,0,0,0,0
8852,0.0,0,0,0,0,0,0,0
8731,0.0,0,0,0,0,0,0,0
8085,0.0,0,0,0,0,0,0,0
5453,0.0033333333333333335,0,0,0,0,0,0,0
5925,0.0033333333333333335,0,0,0,0,0,0,0
9428,0.0,0,0,0,0,0,0,0
3469,0.0,0,0,0,0,0,0,0
8250,0.0033333333333333335,0,0,0,0,0,0,0
7204,0.0,0,0,0,0,0,0,0
4829,0.0,0,0,0,0,0,0,0
6504,0.03666666666666667,0,0,0,0,0,0,0
8379,0.03,0,0,0,0,0,0,0
6648,0.0,0,0,0,0,0,0,0
9026,0.0,0,0,0,0,0,0,0
1728,0.0,0,0,0,0,0,0,0
1849,0.0,0,0,0,0,0,0,0
8694,0.0,0,0,0,0,0,0,0
8172,0.0,0,0,0,0,0,0,0
5595,0.0,0,0,0,0,0,0,0
8604,0.18333333333333332,0,0,0,0,0,0,0
3896,0.0,0,0,0,0,0,0,0
9476,0.0,0,0,0,0,0,0,0
980,0.0,0,0,0,0,0,0,0
8980,0.0,0,0,0,0,0,0,0
2606,0.0,0,0,0,0,0,0,0
1834,0.38333333333333336,0,1,0,0,0,1,0
4032,0.31,0,0,0,0,0,0,0
1800,0.0,0,0,0,0,0,0,0
6946,0.0,0,0,0,0,0,0,0
6943,0.0,0,0,0,0,0,0,0
2667,0.043333333333333335,0,0,0,0,0,0,0
5591,0.17333333333333334,0,0,0,0,0,0,0
7289,0.0,0,0,0,0,0,0,0
4256,0.02,0,0,0,0,0,0,0
8280,0.06,0,0,0,0,0,0,0
6591,0.0,0,0,0,0,0,0,0
9985,0.0033333333333333335,0,0,0,0,0,0,0
2257,0.0,0,0,0,0,0,0,0
8972,0.0,0,0,0,0,0,0,0
593,0.13,0,0,0,0,0,0,0
167,0.0,0,0,0,0,0,0,0
6864,0.0,0,0,0,0,0,0,0
2541,0.0,0,0,0,0,0,0,0
5583,0.0,0,0,0,0,0,0,0
4352,0.02,0,0,0,0,0,0,0
8724,0.0,0,0,0,0,0,0,0
4612,0.49,0,1,0,1,0,0,0
2510,0.0,0,0,0,0,0,0,0
3619,0.013333333333333334,0,0,0,0,0,0,0
3571,0.0,0,0,0,0,0,0,0
1702,0.0,0,0,0,0,0,0,0
2173,0.0033333333333333335,0,0,0,0,0,0,0
405,0.01,0,0,0,0,0,0,0
5130,0.0,0,0,0,0,0,0,0
1309,0.0,0,0,0,0,0,0,0
4969,0.0,0,0,0,0,0,0,0
2989,0.0,0,0,0,0,0,0,0
1781,0.0,0,0,0,0,0,0,0
6324,0.02666666666666667,0,0,0,0,0,0,0
8619,0.0,0,0,0,0,0,0,0
6001,0.0,0,0,0,0,0,0,0
